,dates_val,val_predictions
0,2022-01-10,316009704.58984375
1,2022-01-11,316159301.7578125
2,2022-01-12,316640441.89453125
3,2022-01-13,318742401.1230469
4,2022-01-14,311426849.3652344
5,2022-01-18,311299255.37109375
6,2022-01-19,307825714.1113281
7,2022-01-20,306239166.2597656
8,2022-01-21,305204742.4316406
9,2022-01-24,301014678.9550781
10,2022-01-25,299573974.609375
11,2022-01-26,294175109.86328125
12,2022-01-27,297435760.4980469
13,2022-01-28,301898986.81640625
14,2022-01-31,308411743.1640625
15,2022-02-01,312489196.77734375
16,2022-02-02,311950592.0410156
17,2022-02-03,314278442.3828125
18,2022-02-04,307844116.2109375
19,2022-02-07,307563293.45703125
20,2022-02-08,305497070.3125
21,2022-02-09,306494354.2480469
22,2022-02-10,311641998.2910156
23,2022-02-11,307920623.7792969
24,2022-02-14,300678527.83203125
